"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"com.nebula.benchmark.OnePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_bool","thrpt",1,3,"3881369,339063","1827230,920357","ops/s"
"com.nebula.benchmark.OnePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_contant","thrpt",1,3,"3970608,007516","3700829,207289","ops/s"
"com.nebula.benchmark.OnePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_dateTime","thrpt",1,3,"1438022,752611","505290,683619","ops/s"
"com.nebula.benchmark.OnePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_entity","thrpt",1,3,"1738363,096401","418074,539525","ops/s"
"com.nebula.benchmark.OnePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_list","thrpt",1,3,"3860269,477107","195550,724100","ops/s"
"com.nebula.benchmark.OnePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_number","thrpt",1,3,"2207448,592879","745644,665106","ops/s"
"com.nebula.benchmark.OnePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_string","thrpt",1,3,"260321,850133","262535,982897","ops/s"
"com.nebula.benchmark.ThreePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_bool","thrpt",1,3,"2434516,190736","1469594,706876","ops/s"
"com.nebula.benchmark.ThreePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_contant","thrpt",1,3,"2441647,940633","1226490,671656","ops/s"
"com.nebula.benchmark.ThreePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_dateTime","thrpt",1,3,"451488,103293","208849,025802","ops/s"
"com.nebula.benchmark.ThreePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_entity","thrpt",1,3,"521418,927758","297550,350336","ops/s"
"com.nebula.benchmark.ThreePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_list","thrpt",1,3,"2345480,857123","518949,788133","ops/s"
"com.nebula.benchmark.ThreePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_number","thrpt",1,3,"1091399,571541","382850,660420","ops/s"
"com.nebula.benchmark.ThreePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_string","thrpt",1,3,"82554,969824","62167,286249","ops/s"
"com.nebula.benchmark.TwoPropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_bool","thrpt",1,3,"2896745,791821","1123998,801700","ops/s"
"com.nebula.benchmark.TwoPropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_contant","thrpt",1,3,"3097441,659411","1961350,310748","ops/s"
"com.nebula.benchmark.TwoPropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_dateTime","thrpt",1,3,"726829,155050","353295,104772","ops/s"
"com.nebula.benchmark.TwoPropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_entity","thrpt",1,3,"828073,433676","401834,271742","ops/s"
"com.nebula.benchmark.TwoPropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_list","thrpt",1,3,"2859750,643386","1369233,436830","ops/s"
"com.nebula.benchmark.TwoPropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_number","thrpt",1,3,"1372892,645563","321378,744369","ops/s"
"com.nebula.benchmark.TwoPropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_string","thrpt",1,3,"126828,355009","35773,062272","ops/s"
"com.nebula.benchmark.types.ListAmongItemsBenchmark.benchmark_list_of_number_with_size_1","thrpt",1,3,"739845,494398","505488,532840","ops/s"
"com.nebula.benchmark.types.ListOfTypeBenchmark.benchmark_list_of_number_with_size_1","thrpt",1,3,"654754,550046","350189,161931","ops/s"
